T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
2,1,382.1801400463774,76.60117178478968,5,2022-01-08 00:17:00,EUR,USD,New,Active,10+ transfers
0,1,108.74046716522689,916.2151778212104,7,2022-01-17 00:13:00,USD,US,Old,Usual,10- transfers
1,1,1480.7142387384274,562.2867442564875,8,2022-01-05 19:24:00,USD,US,Old,Usual,10- transfers
0,1,174.3087331889649,1012.7927770196766,11,2022-01-13 02:01:00,GBP,USD,New,Usual,10- transfers
2,0,0.0,1868.6016909461919,0,2022-01-11 01:32:00,USD,UK,Old,Usual,10+ transfers
0,1,218.29597483703364,1093.1839910058945,5,2022-01-20 00:25:00,USD,USD,Old,Rare,10- transfers
0,0,0.0,160.32108261390434,0,2022-01-09 20:26:00,USD,UK,New,Usual,10+ transfers
2,1,505.4601136682519,91.03793293563851,9,2022-01-12 00:51:00,USD,US,New,Rare,10- transfers
1,1,404.6068995052186,54.05411464077567,7,2022-01-14 19:09:00,USD,USD,New,Rare,10- transfers
1,0,0.0,739.8479342762745,0,2022-01-07 01:23:00,EUR,US,New,Active,10+ transfers
2,0,0.0,2232.765055881511,0,2022-01-12 23:08:00,USD,USD,New,Active,10+ transfers
2,0,0.0,99.12269894057911,0,2022-01-21 06:35:00,USD,USD,New,Rare,10+ transfers
2,0,0.0,622.7845344457094,0,2022-01-12 04:45:00,GBP,UK,Old,Usual,10+ transfers
2,0,0.0,303.46422308970693,0,2022-01-15 22:14:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,387.38444510246876,0,2022-01-10 06:08:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,685.8524791238233,0,2022-01-18 02:26:00,EUR,USD,New,Rare,10- transfers
1,0,0.0,678.6659387174957,0,2022-01-17 16:45:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,171.70219686569843,0,2022-01-11 09:31:00,EUR,US,New,Active,10+ transfers
2,1,219.4530524288279,738.5824289075827,12,2022-01-01 06:02:00,USD,USD,New,Usual,10- transfers
2,0,0.0,543.6956087907007,0,2022-01-21 04:52:00,GBP,US,Old,Usual,10- transfers
2,1,289.3401478489792,71.35744586664124,11,2022-01-04 01:54:00,USD,US,Old,Active,10+ transfers
0,0,0.0,265.8774901462393,0,2022-01-01 06:21:00,GBP,US,New,Rare,10+ transfers
1,0,0.0,258.4195663806754,0,2022-01-17 02:55:00,USD,USD,New,Rare,10- transfers
2,0,0.0,948.254157666731,0,2022-01-07 11:52:00,EUR,USD,Old,Active,10- transfers
2,1,526.0625297395567,6440.435928931129,6,2022-01-06 13:04:00,USD,UK,New,Rare,10- transfers
1,0,0.0,294.3288345921983,0,2022-01-01 05:21:00,GBP,UK,Old,Active,10+ transfers
2,0,0.0,278.38952337659344,0,2022-01-01 03:17:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,175.15610424356368,0,2022-01-18 04:56:00,USD,US,New,Rare,10+ transfers
0,1,512.6170157402967,1743.571534693621,12,2022-01-19 23:40:00,GBP,US,Old,Usual,10+ transfers
0,0,0.0,527.2050362666166,0,2022-01-07 09:35:00,EUR,UK,Old,Usual,10+ transfers
2,0,0.0,400.7908818937652,0,2022-01-09 05:26:00,GBP,UK,New,Rare,10+ transfers
1,0,0.0,563.5222248731242,0,2022-01-14 12:16:00,EUR,UK,Old,Rare,10- transfers
0,0,0.0,171.4594049925162,0,2022-01-05 03:32:00,USD,USD,Old,Rare,10- transfers
1,0,0.0,189.04800397487887,0,2022-01-20 08:00:00,USD,US,New,Active,10+ transfers
2,1,197.684336086347,752.2525248261695,9,2022-01-21 13:16:00,GBP,USD,New,Rare,10- transfers
0,1,114.921028733469,883.2351871140601,9,2022-01-01 12:37:00,EUR,UK,New,Active,10+ transfers
2,1,2737.207333441157,442.70841381813716,8,2022-01-12 22:59:00,USD,UK,New,Usual,10- transfers
0,1,327.4648055267901,888.4626700493983,8,2022-01-07 23:07:00,USD,USD,Old,Active,10- transfers
2,0,0.0,3460.2670982038057,0,2022-01-10 08:04:00,USD,UK,New,Rare,10- transfers
0,1,544.7705858789859,3599.2811239915945,5,2022-01-04 02:47:00,USD,UK,New,Usual,10- transfers
1,0,0.0,965.3917266040272,0,2022-01-14 16:21:00,USD,USD,New,Active,10+ transfers
2,1,1134.858821693065,1124.228031037639,7,2022-01-11 09:16:00,USD,UK,New,Rare,10+ transfers
1,1,728.0259991976942,619.5548166042997,7,2022-01-17 04:48:00,GBP,US,Old,Usual,10- transfers
1,1,90.68051172832506,623.5179638214188,2,2022-01-13 22:34:00,USD,USD,New,Rare,10+ transfers
0,1,1532.397327401938,749.5773441514509,7,2022-01-14 08:07:00,GBP,USD,Old,Rare,10- transfers
0,1,1065.6982184453125,1695.1826968143064,10,2022-01-03 00:33:00,EUR,USD,Old,Active,10- transfers
0,0,0.0,278.5950187887856,0,2022-01-18 06:34:00,EUR,US,New,Rare,10+ transfers
1,0,0.0,499.8947565111589,0,2022-01-06 02:12:00,GBP,UK,New,Rare,10+ transfers
2,0,0.0,1393.303953762807,0,2022-01-02 08:21:00,GBP,UK,New,Rare,10+ transfers
1,1,150.57156851969822,2317.135066994262,4,2022-01-21 16:01:00,GBP,USD,Old,Active,10+ transfers
0,0,0.0,95.60904940527314,0,2022-01-18 09:07:00,EUR,USD,New,Rare,10+ transfers
0,1,538.947305088518,247.2090265551468,3,2022-01-20 00:54:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,385.7323021056753,0,2022-01-20 05:43:00,EUR,USD,New,Rare,10+ transfers
1,0,0.0,4274.097236031587,0,2022-01-20 08:49:00,USD,US,Old,Active,10+ transfers
1,1,153.15686499648928,2185.9032550505917,7,2022-01-10 19:22:00,USD,USD,Old,Rare,10+ transfers
1,1,365.9059010418313,63.203973080067534,7,2022-01-07 03:05:00,USD,US,Old,Active,10- transfers
0,0,0.0,311.45807084195866,0,2022-01-10 16:28:00,GBP,UK,New,Usual,10- transfers
1,1,778.0444844490157,250.9240656892876,8,2022-01-03 00:11:00,GBP,UK,New,Active,10+ transfers
1,1,599.9047848491609,2033.2009496494416,11,2022-01-21 14:39:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,464.9879324890521,0,2022-01-01 14:48:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,382.3513862041139,0,2022-01-12 09:03:00,USD,UK,Old,Active,10- transfers
2,0,0.0,407.6498185499885,0,2022-01-10 13:56:00,GBP,UK,Old,Rare,10+ transfers
0,1,93.94556895535138,333.0278145489257,9,2022-01-11 22:22:00,EUR,UK,Old,Usual,10+ transfers
2,1,2560.8814912336575,183.1264202832042,9,2022-01-04 23:47:00,EUR,USD,Old,Active,10- transfers
0,0,0.0,118.96040095365733,0,2022-01-04 08:25:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,517.2321936474456,0,2022-01-13 06:06:00,USD,UK,New,Rare,10- transfers
2,1,1283.5888461368827,72.70276313158263,10,2022-01-02 15:42:00,USD,US,New,Active,10- transfers
0,1,372.6761554520384,1289.3613477133617,12,2022-01-14 11:48:00,GBP,UK,New,Active,10- transfers
2,0,0.0,416.2453189064853,0,2022-01-20 13:25:00,EUR,US,New,Rare,10+ transfers
1,1,376.1422971835253,2901.142379051321,7,2022-01-02 23:04:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,132.3981487093656,0,2022-01-20 01:13:00,EUR,UK,New,Active,10+ transfers
1,0,0.0,310.5801978213618,0,2022-01-08 01:24:00,EUR,USD,Old,Active,10+ transfers
2,1,821.9927826691788,422.60006460458703,12,2022-01-12 16:06:00,EUR,UK,Old,Active,10- transfers
1,1,833.9107685219294,487.1087820786514,10,2022-01-20 01:00:00,GBP,USD,Old,Usual,10+ transfers
2,0,0.0,212.39707093374204,0,2022-01-17 13:48:00,GBP,USD,New,Usual,10- transfers
2,0,0.0,624.9069850244282,0,2022-01-14 17:08:00,GBP,UK,Old,Rare,10- transfers
0,0,0.0,522.1178611647788,0,2022-01-03 20:58:00,USD,UK,Old,Active,10+ transfers
1,1,493.7096800935196,101.36433656193101,7,2022-01-19 03:46:00,USD,USD,New,Active,10- transfers
0,1,145.75890908168057,306.18204699485074,10,2022-01-03 03:21:00,GBP,US,New,Rare,10- transfers
2,0,0.0,409.9761791050918,0,2022-01-21 05:44:00,USD,UK,Old,Active,10- transfers
2,1,643.7968348223515,322.44237692426054,8,2022-01-21 07:32:00,USD,USD,Old,Usual,10+ transfers
2,1,413.7317411851942,1024.204362148085,8,2022-01-22 00:22:00,EUR,UK,Old,Usual,10- transfers
0,0,0.0,99.21679176647498,0,2022-01-03 16:14:00,GBP,USD,New,Rare,10- transfers
2,1,324.03829578666205,689.6115498044193,7,2022-01-03 00:25:00,EUR,UK,Old,Active,10- transfers
0,0,0.0,573.7444740899734,0,2022-01-17 21:27:00,GBP,US,New,Rare,10- transfers
1,0,0.0,248.5440397950102,0,2022-01-13 22:20:00,GBP,USD,Old,Active,10- transfers
0,0,0.0,1005.9612038029059,0,2022-01-15 08:55:00,USD,US,Old,Usual,10+ transfers
0,0,0.0,97.50880604950564,0,2022-01-14 02:16:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,656.2897732097855,0,2022-01-09 04:42:00,GBP,UK,New,Rare,10+ transfers
2,1,761.741274200989,661.7768704204179,4,2022-01-20 23:19:00,GBP,US,New,Active,10+ transfers
2,0,0.0,397.39118077622373,0,2022-01-19 09:52:00,EUR,UK,New,Rare,10- transfers
2,1,1292.6112639862295,455.74443758723345,6,2022-01-09 18:16:00,GBP,US,New,Usual,10- transfers
0,0,0.0,220.5198518406019,0,2022-01-19 11:51:00,EUR,USD,Old,Active,10- transfers
2,1,776.3037334737157,128.11456682046335,5,2022-01-15 05:11:00,USD,US,New,Rare,10+ transfers
1,1,1084.5910630176645,676.2812591528653,8,2022-01-08 07:38:00,EUR,US,New,Rare,10- transfers
0,0,0.0,632.4726594025669,0,2022-01-06 18:33:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1815.89369194039,0,2022-01-17 16:51:00,GBP,UK,New,Rare,10- transfers
2,0,0.0,944.1487253084213,0,2022-01-01 01:14:00,EUR,USD,New,Usual,10+ transfers
2,1,105.3289687268712,231.53146924138863,4,2022-01-20 00:43:00,USD,UK,New,Active,10- transfers
1,1,490.8247050279148,7215.610190896856,6,2022-01-07 00:06:00,GBP,USD,Old,Active,10+ transfers
2,0,0.0,136.84266034954567,0,2022-01-17 13:02:00,GBP,US,Old,Usual,10+ transfers
1,0,0.0,888.5599244928484,0,2022-01-15 19:50:00,GBP,USD,Old,Rare,10+ transfers
0,1,70.12636267631909,271.53395764867366,18,2022-01-09 17:15:00,EUR,USD,New,Active,10- transfers
2,0,0.0,795.9997425449413,0,2022-01-08 14:09:00,USD,USD,Old,Active,10+ transfers
1,1,1032.8542457794817,263.7292510095772,9,2022-01-10 22:54:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,1363.917022245838,0,2022-01-14 13:20:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,445.9056948285271,0,2022-01-07 03:44:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,960.2444616182886,0,2022-01-01 07:42:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,1827.144418180062,0,2022-01-08 04:27:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,185.78319621511463,0,2022-01-12 03:13:00,EUR,US,New,Rare,10- transfers
1,1,264.1779940847175,230.87952166488006,4,2022-01-02 21:31:00,EUR,USD,New,Usual,10- transfers
0,1,563.1818311931565,1684.2148535456688,7,2022-01-17 15:44:00,EUR,USD,New,Active,10+ transfers
2,0,0.0,1130.1940137772895,0,2022-01-16 09:39:00,GBP,UK,New,Usual,10+ transfers
2,1,572.3887125400571,450.0161407897378,9,2022-01-02 18:22:00,USD,US,New,Rare,10+ transfers
1,0,0.0,2032.031914299877,0,2022-01-14 22:48:00,EUR,US,New,Active,10+ transfers
2,1,718.4938389224079,950.1157201745885,7,2022-01-05 14:28:00,USD,USD,New,Usual,10+ transfers
2,1,125.58046240682063,455.3608786763511,5,2022-01-10 16:28:00,USD,UK,New,Usual,10- transfers
2,0,0.0,2484.279151236338,0,2022-01-16 03:50:00,EUR,UK,New,Rare,10- transfers
0,0,0.0,341.81301200343063,0,2022-01-17 15:08:00,GBP,USD,New,Usual,10+ transfers
1,1,1270.3752428172531,109.13551841415148,4,2022-01-15 06:06:00,EUR,UK,New,Active,10- transfers
2,0,0.0,174.72028715669722,0,2022-01-08 06:47:00,USD,UK,Old,Active,10- transfers
2,0,0.0,399.60214405387904,0,2022-01-15 10:19:00,USD,UK,New,Usual,10- transfers
2,1,218.1508034616589,1273.806418812216,9,2022-01-11 11:27:00,GBP,US,Old,Rare,10- transfers
2,0,0.0,918.9913404158095,0,2022-01-10 00:13:00,GBP,UK,Old,Rare,10- transfers
1,0,0.0,257.156255818375,0,2022-01-14 23:59:00,GBP,USD,Old,Usual,10- transfers
0,0,0.0,334.123546249061,0,2022-01-08 02:30:00,GBP,USD,Old,Rare,10+ transfers
0,0,0.0,471.61281807150436,0,2022-01-19 06:59:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,966.8485027269455,0,2022-01-20 00:01:00,USD,UK,Old,Usual,10- transfers
0,0,0.0,151.44164625287044,0,2022-01-19 11:07:00,EUR,US,Old,Usual,10- transfers
0,1,355.26401333937656,169.91558955830513,7,2022-01-14 22:07:00,GBP,USD,New,Active,10- transfers
1,0,0.0,261.3790577133292,0,2022-01-20 11:08:00,USD,USD,Old,Usual,10- transfers
2,0,0.0,218.38443071272314,0,2022-01-05 14:38:00,USD,USD,New,Rare,10+ transfers
1,1,299.0226809724649,473.0179874122374,8,2022-01-19 00:35:00,GBP,USD,Old,Active,10+ transfers
2,0,0.0,1181.8136709837759,0,2022-01-07 17:30:00,EUR,UK,Old,Active,10+ transfers
0,1,652.3896311163331,843.3504113779,6,2022-01-17 04:18:00,GBP,UK,Old,Active,10- transfers
0,1,515.9185464446296,588.7311076044961,9,2022-01-08 02:53:00,GBP,US,Old,Active,10- transfers
1,0,0.0,1664.472360334464,0,2022-01-03 10:22:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,334.3588104349686,0,2022-01-06 15:10:00,USD,USD,New,Usual,10- transfers
2,0,0.0,840.6362720076312,0,2022-01-18 10:28:00,EUR,US,New,Active,10- transfers
2,1,127.98120450454543,43.07128203571148,6,2022-01-03 18:07:00,USD,US,New,Rare,10+ transfers
2,1,1475.3503143429411,342.1158322388694,6,2022-01-06 01:22:00,USD,US,New,Active,10- transfers
1,0,0.0,348.4759774732153,0,2022-01-13 07:45:00,USD,USD,Old,Rare,10+ transfers
1,0,0.0,1166.796514657027,0,2022-01-11 18:54:00,EUR,US,Old,Rare,10+ transfers
2,1,935.8877716166593,613.0149305554226,5,2022-01-11 07:18:00,USD,US,New,Usual,10+ transfers
1,1,180.9169707095351,522.3536379386732,11,2022-01-09 01:08:00,USD,UK,New,Active,10+ transfers
2,0,0.0,395.95057647577596,0,2022-01-02 19:52:00,GBP,US,Old,Usual,10- transfers
2,1,174.58453913604995,450.64001883281344,8,2022-01-10 11:03:00,EUR,US,New,Usual,10- transfers
0,0,0.0,375.1895632023683,0,2022-01-06 00:14:00,USD,US,New,Active,10+ transfers
1,1,504.38184514526864,188.0893725709653,9,2022-01-12 00:57:00,USD,US,Old,Active,10- transfers
1,0,0.0,194.68113466918086,0,2022-01-19 03:02:00,EUR,US,New,Rare,10- transfers
1,0,0.0,828.8852863305057,0,2022-01-20 23:24:00,USD,UK,Old,Active,10+ transfers
0,1,246.05262409447988,386.964635021064,7,2022-01-05 19:33:00,GBP,USD,Old,Active,10- transfers
0,1,1627.3903208049778,275.9292565455213,6,2022-01-04 06:13:00,USD,US,New,Usual,10+ transfers
1,0,0.0,729.4532268381014,0,2022-01-12 20:03:00,GBP,UK,New,Usual,10- transfers
0,0,0.0,619.0850587755533,0,2022-01-13 16:19:00,USD,US,New,Active,10- transfers
1,1,269.85917210565856,316.4133246466039,6,2022-01-13 10:54:00,USD,US,Old,Active,10+ transfers
2,0,0.0,377.36856060551105,0,2022-01-15 15:25:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,534.3440965551039,0,2022-01-13 13:41:00,GBP,USD,Old,Usual,10+ transfers
0,0,0.0,51.41034895149543,0,2022-01-10 11:23:00,EUR,UK,New,Active,10+ transfers
0,1,552.6300387792147,120.11692430846539,6,2022-01-15 07:00:00,GBP,UK,Old,Usual,10+ transfers
0,0,0.0,669.6814155051838,0,2022-01-13 00:00:00,GBP,UK,New,Active,10- transfers
1,1,469.0186300997862,140.4500331636084,10,2022-01-06 23:50:00,EUR,USD,Old,Active,10- transfers
2,1,129.55395682650894,193.1832595502089,10,2022-01-10 09:25:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,1008.0563033871376,0,2022-01-18 05:33:00,EUR,USD,New,Rare,10- transfers
1,0,0.0,755.4963854595169,0,2022-01-20 16:47:00,USD,UK,Old,Active,10+ transfers
0,0,0.0,3230.967891823865,0,2022-01-21 11:56:00,EUR,UK,Old,Rare,10- transfers
0,0,0.0,480.4317946747592,0,2022-01-15 13:38:00,EUR,UK,New,Rare,10- transfers
2,1,3062.2429533664663,761.5827756919384,10,2022-01-21 09:25:00,USD,US,Old,Usual,10+ transfers
0,1,49.508115615982994,344.9662496660081,9,2022-01-03 02:53:00,GBP,US,New,Active,10+ transfers
0,0,0.0,1877.8348988485832,0,2022-01-01 16:09:00,EUR,US,Old,Usual,10+ transfers
1,1,2028.6640133228552,538.2675280921378,6,2022-01-21 20:38:00,GBP,UK,New,Rare,10- transfers
0,0,0.0,92.4685983808374,0,2022-01-18 20:30:00,USD,USD,New,Usual,10+ transfers
0,0,0.0,191.67260397774257,0,2022-01-18 20:47:00,USD,UK,Old,Rare,10- transfers
0,0,0.0,164.81285488426013,0,2022-01-14 09:33:00,GBP,UK,Old,Usual,10+ transfers
0,0,0.0,1978.1712926552068,0,2022-01-05 12:16:00,EUR,US,New,Usual,10- transfers
2,0,0.0,557.9778573571955,0,2022-01-15 22:12:00,GBP,UK,New,Usual,10+ transfers
2,1,99.60720267968276,1254.866497890359,7,2022-01-06 08:26:00,USD,USD,New,Usual,10- transfers
0,0,0.0,66.62452085739882,0,2022-01-05 00:32:00,EUR,USD,Old,Rare,10+ transfers
1,0,0.0,391.38052516997084,0,2022-01-06 09:00:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,134.92554204231791,0,2022-01-16 11:49:00,GBP,USD,Old,Rare,10+ transfers
2,0,0.0,216.79558640671027,0,2022-01-20 17:31:00,GBP,US,New,Usual,10- transfers
1,1,547.0742356627027,475.19299369157693,10,2022-01-05 20:09:00,GBP,UK,Old,Active,10- transfers
0,1,131.4196903255794,1256.668014391753,4,2022-01-05 05:11:00,USD,UK,New,Usual,10+ transfers
1,1,181.49306008996436,221.77378435738615,6,2022-01-11 01:51:00,USD,US,New,Usual,10+ transfers
1,1,651.211647931444,2420.5077763922204,7,2022-01-21 12:44:00,GBP,UK,Old,Active,10+ transfers
2,0,0.0,242.6239550994968,0,2022-01-20 08:53:00,USD,UK,New,Rare,10- transfers
0,1,344.8950966565594,152.8457568686883,9,2022-01-04 13:15:00,USD,US,Old,Active,10- transfers
2,1,508.8425565055576,215.88841680532258,12,2022-01-13 00:59:00,USD,UK,New,Usual,10- transfers
2,1,75.8308890153917,716.7788968531398,8,2022-01-21 04:24:00,USD,US,Old,Usual,10+ transfers
0,0,0.0,113.84767452818554,0,2022-01-18 17:36:00,USD,US,New,Active,10+ transfers
1,0,0.0,306.2396263470645,0,2022-01-04 00:50:00,EUR,US,New,Usual,10+ transfers
1,1,452.40049603630104,185.90537311708908,2,2022-01-10 14:05:00,USD,USD,New,Active,10- transfers
2,0,0.0,179.20697225738115,0,2022-01-13 05:58:00,EUR,UK,Old,Active,10+ transfers
2,1,586.5551472082766,230.94316152038962,8,2022-01-12 22:08:00,EUR,UK,Old,Active,10+ transfers
2,1,315.21275672089695,450.96090954393907,9,2022-01-04 02:06:00,EUR,USD,Old,Usual,10- transfers
1,0,0.0,957.4818468182816,0,2022-01-20 13:29:00,USD,USD,Old,Usual,10- transfers
2,1,1576.5491609030173,1021.0816788322157,4,2022-01-01 06:18:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,688.3272533039643,0,2022-01-13 02:45:00,USD,US,New,Active,10+ transfers
1,0,0.0,796.3463581997083,0,2022-01-01 07:35:00,EUR,US,Old,Active,10- transfers
1,0,0.0,1088.6208619769143,0,2022-01-16 05:04:00,GBP,USD,New,Active,10+ transfers
1,1,366.8551161672061,289.101696629155,9,2022-01-02 00:12:00,EUR,US,New,Active,10+ transfers
1,1,1050.0354244114708,1701.2005662088834,8,2022-01-12 03:47:00,USD,USD,New,Rare,10+ transfers
1,1,573.3572779286836,134.29304715771352,9,2022-01-08 13:18:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,1084.7984271443768,0,2022-01-04 15:42:00,EUR,USD,New,Rare,10- transfers
0,0,0.0,359.9478293303667,0,2022-01-01 18:17:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,876.8819524833178,0,2022-01-16 10:32:00,GBP,UK,Old,Rare,10- transfers
0,1,774.4151753159668,60.543754294069664,6,2022-01-07 18:28:00,EUR,USD,Old,Active,10+ transfers
0,1,22.053709883150674,163.39756422674392,7,2022-01-15 02:06:00,EUR,USD,New,Rare,10- transfers
0,0,0.0,106.87317319079574,0,2022-01-09 22:56:00,EUR,UK,New,Usual,10- transfers
1,0,0.0,271.4855874815088,0,2022-01-19 04:01:00,GBP,US,New,Rare,10+ transfers
2,1,240.74909021940965,83.41019367910368,7,2022-01-18 04:00:00,GBP,UK,Old,Usual,10- transfers
2,0,0.0,556.6304921688355,0,2022-01-13 00:06:00,USD,UK,New,Rare,10+ transfers
1,1,141.76781481635652,239.97685403908264,4,2022-01-04 14:25:00,USD,USD,Old,Usual,10- transfers
1,1,184.49571530896296,290.50371302617356,8,2022-01-03 19:33:00,EUR,USD,New,Rare,10+ transfers
2,1,2577.883555291468,104.17565554453294,10,2022-01-17 02:48:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,603.9656998797575,0,2022-01-10 07:45:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,1453.2014783119585,0,2022-01-14 04:21:00,GBP,USD,Old,Usual,10- transfers
2,1,165.49502831440913,336.16768912644307,1,2022-01-10 15:39:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,1244.1058415951507,0,2022-01-15 01:36:00,USD,US,New,Rare,10- transfers
2,0,0.0,279.13226934280533,0,2022-01-08 05:43:00,GBP,US,New,Rare,10- transfers
1,1,508.6000284334221,65.91433472766126,10,2022-01-16 18:09:00,GBP,USD,New,Rare,10- transfers
2,0,0.0,859.2327588697856,0,2022-01-15 01:27:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,1102.4710847400436,0,2022-01-01 18:18:00,EUR,US,Old,Rare,10+ transfers
1,0,0.0,1466.806428321649,0,2022-01-21 16:26:00,GBP,US,New,Rare,10+ transfers
0,1,1000.4392594375221,1388.5003747076505,6,2022-01-10 12:09:00,USD,USD,Old,Active,10+ transfers
1,0,0.0,202.99877074428758,0,2022-01-11 19:54:00,USD,US,Old,Usual,10- transfers
2,0,0.0,209.890169106198,0,2022-01-06 00:33:00,GBP,USD,New,Rare,10+ transfers
0,0,0.0,218.4019068896753,0,2022-01-12 04:51:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,344.31597698648596,0,2022-01-13 16:52:00,USD,USD,New,Active,10- transfers
1,1,230.16551925202788,297.28571559703755,4,2022-01-04 08:56:00,EUR,UK,Old,Usual,10- transfers
2,0,0.0,427.4767149811849,0,2022-01-21 01:28:00,GBP,UK,New,Active,10+ transfers
1,1,698.3604027633053,2135.197606176203,10,2022-01-01 18:10:00,USD,US,New,Usual,10- transfers
0,1,581.3164383612692,161.8147206492779,8,2022-01-07 12:03:00,EUR,USD,New,Active,10- transfers
1,1,1254.044547055925,198.96360516173758,10,2022-01-09 19:06:00,USD,UK,New,Rare,10+ transfers
1,0,0.0,156.311079103543,0,2022-01-06 01:36:00,GBP,UK,New,Usual,10- transfers
1,0,0.0,352.5634203167449,0,2022-01-05 12:40:00,GBP,UK,New,Active,10+ transfers
1,0,0.0,319.66452481125077,0,2022-01-20 23:45:00,USD,US,New,Rare,10+ transfers
1,0,0.0,667.9745371711894,0,2022-01-17 05:44:00,USD,US,New,Active,10- transfers
2,0,0.0,303.1660183216356,0,2022-01-13 07:28:00,GBP,USD,Old,Active,10- transfers
2,1,100.7316637353688,712.6453733293058,7,2022-01-10 11:47:00,EUR,UK,Old,Active,10+ transfers
2,1,421.4161520622172,374.39258828762974,9,2022-01-08 07:14:00,USD,US,New,Rare,10+ transfers
2,0,0.0,878.1840711687338,0,2022-01-12 00:01:00,GBP,USD,Old,Rare,10- transfers
1,1,1601.1473990210322,973.2925640368088,8,2022-01-17 10:44:00,EUR,UK,Old,Active,10+ transfers
2,0,0.0,680.184738982265,0,2022-01-18 05:12:00,GBP,UK,New,Rare,10+ transfers
0,1,645.5938333972558,325.11668476367265,8,2022-01-06 22:06:00,USD,US,Old,Rare,10+ transfers
2,0,0.0,391.60976286055876,0,2022-01-08 03:41:00,EUR,US,New,Usual,10+ transfers
2,1,741.0147072450404,103.9085122817271,5,2022-01-14 07:35:00,USD,UK,New,Usual,10- transfers
1,1,285.9738888355757,59.55358646569856,6,2022-01-16 22:00:00,USD,US,Old,Active,10+ transfers
0,0,0.0,732.1081135035049,0,2022-01-03 17:38:00,GBP,US,New,Rare,10- transfers
0,1,1631.9019322492331,140.941210901522,4,2022-01-21 09:37:00,EUR,US,Old,Usual,10+ transfers
2,1,1790.2622115810268,413.5257121528704,13,2022-01-14 20:26:00,EUR,UK,Old,Rare,10- transfers
0,0,0.0,1013.0083377718812,0,2022-01-02 12:06:00,EUR,UK,Old,Rare,10+ transfers
0,0,0.0,674.4261257119973,0,2022-01-10 14:29:00,GBP,USD,Old,Active,10- transfers
2,0,0.0,1534.9557821667909,0,2022-01-15 10:34:00,USD,UK,New,Usual,10+ transfers
2,1,111.98403562738334,3382.2231038645887,6,2022-01-07 23:16:00,EUR,US,New,Usual,10- transfers
0,1,286.4311910987167,769.8339339702379,2,2022-01-19 01:20:00,USD,US,New,Usual,10+ transfers
2,0,0.0,265.2658387581277,0,2022-01-04 00:32:00,USD,USD,New,Active,10+ transfers
0,0,0.0,1546.6534486480396,0,2022-01-19 14:51:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,330.4025884945487,0,2022-01-16 01:50:00,GBP,US,New,Active,10- transfers
1,1,445.70140226959876,415.5828688690847,7,2022-01-08 23:42:00,GBP,US,New,Usual,10- transfers
2,1,1505.3958643018216,1096.6819361162002,11,2022-01-05 00:18:00,EUR,US,Old,Active,10+ transfers
0,1,635.6138911752198,357.7563098784523,4,2022-01-11 13:26:00,USD,USD,New,Active,10- transfers
2,0,0.0,910.5230638676825,0,2022-01-10 16:35:00,USD,USD,Old,Usual,10+ transfers
1,1,1193.2768337080327,58.63532820830239,12,2022-01-14 21:41:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,482.32317500194466,0,2022-01-10 22:31:00,EUR,UK,New,Active,10+ transfers
0,0,0.0,353.1304544884859,0,2022-01-19 02:17:00,GBP,USD,New,Rare,10- transfers
2,1,1132.341114926257,550.1758816027099,7,2022-01-15 15:01:00,GBP,UK,New,Usual,10+ transfers
2,1,284.53721749042865,176.16664104019313,10,2022-01-10 00:21:00,EUR,USD,Old,Rare,10- transfers
0,1,306.5421846495786,500.2264678536757,6,2022-01-09 08:56:00,USD,UK,Old,Active,10- transfers
